row_id,energy
95365,2080.495628122153
95366,2097.240185742645
95367,2113.9847433631367
95368,2130.7293009836285
95369,2147.4738586041203
95370,2164.218416224612
95371,2180.962973845075
95372,2197.7075314655667
95373,2214.4520890860585
95374,2231.1966467065504
95375,2247.941204327042
95376,2264.685761947534
95377,1879.7250435723981
95378,1896.46960119289
95379,1913.2141588133818
95380,1929.9587164338736
95381,1946.7032740543364
95382,1963.4478316748282
95383,1980.19238929532
95384,1996.9369469158119
95385,2013.6815045363037
95386,2030.4260621567955
95387,2047.1706197772874
95388,2063.915177397779
95389,2080.659735018271
95390,2097.404292638763
95391,2114.1488502592547
95392,2130.8934078797465
95393,2147.6379655002384
95394,2164.38252312073
95395,2181.127080741193
95396,2197.8716383616847
95397,2214.6161959821766
95398,2231.3607536026684
95399,2248.1053112231602
95400,2264.849868843652
95401,1879.8891504685453
95402,1896.633708089037
95403,1913.378265709529
95404,1930.1228233300208
95405,1946.8673809504835
95406,1963.6119385709753
95407,1980.3564961914672
95408,1997.101053811959
95409,2013.8456114324508
95410,2030.5901690529427
95411,2047.3347266734345
95412,2064.0792842939263
95413,2080.823841914418
95414,2097.56839953491
95415,2114.312957155402
95416,2131.0575147758937
95417,2147.8020723963855
95418,2164.5466300168773
95419,2181.29118763734
95420,2198.035745257832
95421,2214.7803028783237
95422,2231.5248604988155
95423,2248.2694181193074
95424,2265.013975739799
95425,1880.0532573646633
95426,1896.7978149851551
95427,1913.542372605647
95428,1930.2869302261388
95429,1947.0314878466015
95430,1963.7760454670934
95431,1980.5206030875852
95432,1997.265160708077
95433,2014.0097183285689
95434,2030.7542759490607
95435,2047.4988335695525
95436,2064.2433911900443
95437,2080.987948810536
95438,2097.732506431028
95439,2114.47706405152
95440,2131.2216216720117
95441,2147.9661792925035
95442,2164.7107369129953
95443,2181.455294533458
95444,2198.19985215395
95445,2214.9444097744417
95446,2231.6889673949336
95447,2248.4335250154254
95448,2265.1780826359172
95449,1880.2173642608104
95450,1896.9619218813023
95451,1913.706479501794
95452,1930.451037122286
95453,1947.1955947427487
95454,1963.9401523632405
95455,1980.6847099837323
95456,1997.4292676042242
95457,2014.173825224716
95458,2030.9183828452078
95459,2047.6629404656996
95460,2064.4074980861915
95461,2081.1520557066833
95462,2097.896613327175
95463,2114.641170947667
95464,2131.385728568159
95465,2148.1302861886506
95466,2164.8748438091425
95467,2181.619401429605
95468,2198.363959050097
95469,2215.108516670589
95470,2231.8530742910807
95471,2248.5976319115725
95472,2265.3421895320644
95473,1880.3814711569576
95474,1897.1260287774494
95475,1913.8705863979412
95476,1930.615144018433
95477,1947.3597016388958
95478,1964.1042592593876
95479,1980.8488168798795
95480,1997.5933745003713
95481,2014.3379321208631
95482,2031.082489741355
95483,2047.8270473618468
95484,2064.5716049823386
95485,2081.3161626028304
95486,2098.0607202233223
95487,2114.805277843814
95488,2131.549835464306
95489,2148.294393084798
95490,2165.0389507052896
95491,2181.7835083257523
95492,2198.528065946244
95493,2215.272623566736
95494,2232.017181187228
95495,2248.7617388077197
95496,2265.5062964282115
95497,1880.5455780530756
95498,1897.2901356735674
95499,1914.0346932940593
95500,1930.779250914551
95501,1947.5238085350138
95502,1964.2683661555056
95503,1981.0129237759975
95504,1997.7574813964893
95505,2014.5020390169811
95506,2031.246596637473
95507,2047.9911542579648
95508,2064.7357118784566
95509,2081.4802694989485
95510,2098.2248271194403
95511,2114.969384739932
95512,2131.713942360424
95513,2148.458499980916
95514,2165.2030576014076
95515,2181.9476152218704
95516,2198.692172842362
95517,2215.436730462854
95518,2232.181288083346
95519,2248.9258457038377
95520,2265.6704033243295
95521,1880.7096849492227
95522,1897.4542425697146
95523,1914.1988001902064
95524,1930.9433578106982
95525,1947.687915431161
95526,1964.4324730516528
95527,1981.1770306721446
95528,1997.9215882926364
95529,2014.6661459131283
95530,2031.41070353362
95531,2048.155261154112
95532,2064.899818774604
95533,2081.6443763950956
95534,2098.3889340155874
95535,2115.1334916360793
95536,2131.878049256571
95537,2148.622606877063
95538,2165.3671644975548
95539,2182.1117221180175
95540,2198.8562797385093
95541,2215.600837359001
95542,2232.345394979493
95543,2249.089952599985
95544,2265.8345102204767
95545,1880.8737918453407
95546,1897.6183494658326
95547,1914.3629070863244
95548,1931.1074647068162
95549,1947.852022327279
95550,1964.5965799477708
95551,1981.3411375682626
95552,1998.0856951887545
95553,2014.8302528092463
95554,2031.5748104297381
95555,2048.31936805023
95556,2065.063925670722
95557,2081.8084832912136
95558,2098.5530409117055
95559,2115.2975985321973
95560,2132.042156152689
95561,2148.786713773181
95562,2165.531271393673
95563,2182.2758290141355
95564,2199.0203866346274
95565,2215.764944255119
95566,2232.509501875611
95567,2249.254059496103
95568,2265.9986171165947
95569,1881.0378987414879
95570,1897.7824563619797
95571,1914.5270139824715
95572,1931.2715716029634
95573,1948.016129223426
95574,1964.760686843918
95575,1981.5052444644098
95576,1998.2498020849016
95577,2014.9943597053934
95578,2031.7389173258853
95579,2048.483474946377
95580,2065.228032566869
95581,2081.9725901873608
95582,2098.7171478078526
95583,2115.4617054283444
95584,2132.2062630488363
95585,2148.950820669328
95586,2165.69537828982
95587,2182.4399359102827
95588,2199.1844935307745
95589,2215.9290511512663
95590,2232.673608771758
95591,2249.41816639225
95592,2266.162724012742
95593,1881.202005637635
95594,1897.9465632581268
95595,1914.6911208786187
95596,1931.4356784991105
95597,1948.1802361195732
95598,1964.924793740065
95599,1981.669351360557
95600,1998.4139089810487
95601,2015.1584666015406
95602,2031.9030242220324
95603,2048.6475818425242
95604,2065.392139463016
95605,2082.136697083508
95606,2098.8812547039997
95607,2115.6258123244916
95608,2132.3703699449834
95609,2149.114927565475
95610,2165.859485185967
95611,2182.60404280643
95612,2199.3486004269216
95613,2216.0931580474135
95614,2232.8377156679053
95615,2249.582273288397
95616,2266.326830908889
95617,1881.366112533753
95618,1898.1106701542449
95619,1914.8552277747367
95620,1931.5997853952285
95621,1948.3443430156913
95622,1965.088900636183
95623,1981.833458256675
95624,1998.5780158771668
95625,2015.3225734976586
95626,2032.0671311181504
95627,2048.8116887386423
95628,2065.556246359134
95629,2082.300803979626
95630,2099.0453616001178
95631,2115.7899192206096
95632,2132.5344768411014
95633,2149.2790344615933
95634,2166.023592082085
95635,2182.768149702548
95636,2199.5127073230396
95637,2216.2572649435315
95638,2233.0018225640233
95639,2249.746380184515
95640,2266.490937805007
95641,1881.5302194299002
95642,1898.274777050392
95643,1915.0193346708838
95644,1931.7638922913757
95645,1948.5084499118384
95646,1965.2530075323302
95647,1981.997565152822
95648,1998.742122773314
95649,2015.4866803938057
95650,2032.2312380142976
95651,2048.9757956347894
95652,2065.720353255281
95653,2082.464910875773
95654,2099.209468496265
95655,2115.9540261167567
95656,2132.6985837372486
95657,2149.4431413577404
95658,2166.187698978232
95659,2182.932256598695
95660,2199.676814219187
95661,2216.4213718396786
95662,2233.1659294601704
95663,2249.9104870806623
95664,2266.655044701154
95665,1881.6943263260182
95666,1898.43888394651
95667,1915.1834415670019
95668,1931.9279991874937
95669,1948.6725568079564
95670,1965.4171144284483
95671,1982.16167204894
95672,1998.906229669432
95673,2015.6507872899238
95674,2032.3953449104156
95675,2049.1399025309074
95676,2065.8844601513993
95677,2082.629017771891
95678,2099.373575392383
95679,2116.1181330128748
95680,2132.8626906333666
95681,2149.6072482538584
95682,2166.3518058743502
95683,2183.096363494813
95684,2199.840921115305
95685,2216.5854787357966
95686,2233.3300363562885
95687,2250.0745939767803
95688,2266.819151597272
95689,1881.8584332221653
95690,1898.6029908426572
95691,1915.347548463149
95692,1932.0921060836408
95693,1948.8366637041036
95694,1965.5812213245954
95695,1982.3257789450872
95696,1999.070336565579
95697,2015.814894186071
95698,2032.5594518065627
95699,2049.3040094270546
95700,2066.0485670475464
95701,2082.793124668038
95702,2099.53768228853
95703,2116.282239909022
95704,2133.0267975295137
95705,2149.7713551500055
95706,2166.5159127704974
95707,2183.26047039096
95708,2200.005028011452
95709,2216.749585631944
95710,2233.4941432524356
95711,2250.2387008729274
95712,2266.9832584934193
95713,1882.0225401183125
95714,1898.7670977388043
95715,1915.5116553592961
95716,1932.256212979788
95717,1949.0007706002507
95718,1965.7453282207425
95719,1982.4898858412344
95720,1999.2344434617262
95721,2015.979001082218
95722,2032.7235587027099
95723,2049.4681163232017
95724,2066.2126739436935
95725,2082.9572315641853
95726,2099.701789184677
95727,2116.446346805169
95728,2133.190904425661
95729,2149.9354620461527
95730,2166.6800196666445
95731,2183.4245772871072
95732,2200.169134907599
95733,2216.913692528091
95734,2233.6582501485827
95735,2250.4028077690746
95736,2267.1473653895664
95737,1885.994373779773
95738,1902.7389314002357
95739,1919.4834890207276
95740,1936.2280466412194
95741,1952.9726042617112
95742,1969.717161882203
95743,1986.461719502695
95744,2003.2062771231867
95745,2019.9508347436786
95746,2036.6953923641704
95747,2053.4399499846622
95748,2070.184507605154
95749,2086.929065225646
95750,2103.6736228461377
95751,2120.4181804666296
95752,2137.1627380870923
95753,2153.907295707584
95754,2170.651853328076
95755,2187.396410948568
95756,2204.1409685690596
95757,2220.8855261895515
95758,2237.6300838100433
95759,2254.374641430535
95760,2271.119199051027
95761,1886.158480675891
95762,1902.9030382963538
95763,1919.6475959168456
95764,1936.3921535373374
95765,1953.1367111578293
95766,1969.881268778321
95767,1986.625826398813
95768,2003.3703840193048
95769,2020.1149416397966
95770,2036.8594992602884
95771,2053.6040568807803
95772,2070.348614501272
95773,2087.093172121764
95774,2103.8377297422558
95775,2120.5822873627476
95776,2137.3268449832103
95777,2154.071402603702
95778,2170.815960224194
95779,2187.560517844686
95780,2204.3050754651777
95781,2221.0496330856695
95782,2237.7941907061613
95783,2254.538748326653
95784,2271.283305947145
95785,1886.3225875720382
95786,1903.067145192501
95787,1919.8117028129927
95788,1936.5562604334846
95789,1953.3008180539764
95790,1970.0453756744682
95791,1986.78993329496
95792,2003.534490915452
95793,2020.2790485359437
95794,2037.0236061564356
95795,2053.7681637769274
95796,2070.512721397419
95797,2087.257279017911
95798,2104.001836638403
95799,2120.7463942588947
95800,2137.4909518793575
95801,2154.2355094998493
95802,2170.980067120341
95803,2187.724624740833
95804,2204.469182361325
95805,2221.2137399818166
95806,2237.9582976023084
95807,2254.7028552228003
95808,2271.447412843292
95809,1886.4866944681562
95810,1903.231252088619
95811,1919.9758097091108
95812,1936.7203673296026
95813,1953.4649249500944
95814,1970.2094825705863
95815,1986.954040191078
95816,2003.69859781157
95817,2020.4431554320618
95818,2037.1877130525536
95819,2053.9322706730454
95820,2070.6768282935373
95821,2087.421385914029
95822,2104.165943534521
95823,2120.9105011550128
95824,2137.6550587754755
95825,2154.3996163959673
95826,2171.144174016459
95827,2187.888731636951
95828,2204.633289257443
95829,2221.3778468779346
95830,2238.1224044984265
95831,2254.8669621189183
95832,2271.61151973941
95833,1886.6508013643033
95834,1903.395358984766
95835,1920.139916605258
95836,1936.8844742257497
95837,1953.6290318462416
95838,1970.3735894667334
95839,1987.1181470872252
95840,2003.862704707717
95841,2020.607262328209
95842,2037.3518199487007
95843,2054.0963775691926
95844,2070.8409351896844
95845,2087.585492810176
95846,2104.330050430668
95847,2121.07460805116
95848,2137.8191656716226
95849,2154.5637232921144
95850,2171.3082809126063
95851,2188.052838533098
95852,2204.79739615359
95853,2221.541953774082
95854,2238.2865113945736
95855,2255.0310690150654
95856,2271.7756266355573
95857,1886.8149082604505
95858,1903.5594658809132
95859,1920.304023501405
95860,1937.0485811218969
95861,1953.7931387423887
95862,1970.5376963628805
95863,1987.2822539833724
95864,2004.0268116038642
95865,2020.771369224356
95866,2037.5159268448479
95867,2054.2604844653397
95868,2071.0050420858315
95869,2087.7495997063234
95870,2104.494157326815
95871,2121.238714947307
95872,2137.9832725677697
95873,2154.7278301882616
95874,2171.4723878087534
95875,2188.2169454292452
95876,2204.961503049737
95877,2221.706060670229
95878,2238.4506182907207
95879,2255.1951759112126
95880,2271.9397335317044
95881,1886.9790151565685
95882,1903.7235727770312
95883,1920.468130397523
95884,1937.212688018015
95885,1953.9572456385067
95886,1970.7018032589986
95887,1987.4463608794904
95888,2004.1909184999822
95889,2020.935476120474
95890,2037.6800337409659
95891,2054.4245913614577
95892,2071.1691489819495
95893,2087.9137066024414
95894,2104.658264222933
95895,2121.402821843425
95896,2138.147379463888
95897,2154.8919370843796
95898,2171.6364947048714
95899,2188.3810523253633
95900,2205.125609945855
95901,2221.870167566347
95902,2238.6147251868388
95903,2255.3592828073306
95904,2272.1038404278224
95905,1887.1431220527156
95906,1903.8876796731784
95907,1920.6322372936702
95908,1937.376794914162
95909,1954.1213525346539
95910,1970.8659101551457
95911,1987.6104677756375
95912,2004.3550253961293
95913,2021.0995830166212
95914,2037.844140637113
95915,2054.588698257605
95916,2071.3332558780967
95917,2088.0778134985885
95918,2104.8223711190803
95919,2121.566928739572
95920,2138.311486360035
95921,2155.0560439805267
95922,2171.8006016010186
95923,2188.5451592215104
95924,2205.2897168420022
95925,2222.034274462494
95926,2238.778832082986
95927,2255.5233897034777
95928,2272.2679473239696
95929,1887.3072289488337
95930,1904.0517865692964
95931,1920.7963441897882
95932,1937.54090181028
95933,1954.2854594307719
95934,1971.0300170512637
95935,1987.7745746717555
95936,2004.5191322922474
95937,2021.2636899127392
95938,2038.008247533231
95939,2054.752805153723
95940,2071.4973627742147
95941,2088.2419203947065
95942,2104.9864780151984
95943,2121.73103563569
95944,2138.475593256153
95945,2155.2201508766448
95946,2171.9647084971366
95947,2188.7092661176284
95948,2205.4538237381203
95949,2222.198381358612
95950,2238.942938979104
95951,2255.6874965995958
95952,2272.4320542200876
95953,1887.4713358449808
95954,1904.2158934654435
95955,1920.9604510859353
95956,1937.7050087064272
95957,1954.449566326919
95958,1971.1941239474108
95959,1987.9386815679027
95960,2004.6832391883945
95961,2021.4277968088863
95962,2038.1723544293782
95963,2054.91691204987
95964,2071.661469670362
95965,2088.4060272908537
95966,2105.1505849113455
95967,2121.8951425318373
95968,2138.6397001523
95969,2155.384257772792
95970,2172.1288153932837
95971,2188.8733730137756
95972,2205.6179306342674
95973,2222.3624882547592
95974,2239.107045875251
95975,2255.851603495743
95976,2272.5961611162347
95977,1887.635442741128
95978,1904.3800003615906
95979,1921.1245579820825
95980,1937.8691156025743
95981,1954.6136732230661
95982,1971.358230843558
95983,1988.1027884640498
95984,2004.8473460845416
95985,2021.5919037050335
95986,2038.3364613255253
95987,2055.081018946017
95988,2071.825576566509
95989,2088.570134187001
95990,2105.3146918074926
95991,2122.0592494279845
95992,2138.803807048447
95993,2155.548364668939
95994,2172.292922289431
95995,2189.0374799099227
95996,2205.7820375304145
95997,2222.5265951509064
95998,2239.271152771398
95999,2256.01571039189
96000,2272.760268012382
96001,1887.799549637246
96002,1904.5441072577087
96003,1921.2886648782005
96004,1938.0332224986923
96005,1954.7777801191842
96006,1971.522337739676
96007,1988.2668953601678
96008,2005.0114529806597
96009,2021.7560106011515
96010,2038.5005682216433
96011,2055.245125842135
96012,2071.989683462627
96013,2088.734241083119
96014,2105.4787987036107
96015,2122.2233563241025
96016,2138.967913944565
96017,2155.712471565057
96018,2172.457029185549
96019,2189.2015868060407
96020,2205.9461444265326
96021,2222.6907020470244
96022,2239.435259667516
96023,2256.179817288008
96024,2272.9243749085
96025,1887.963656533393
96026,1904.7082141538558
96027,1921.4527717743476
96028,1938.1973293948395
96029,1954.9418870153313
96030,1971.6864446358231
96031,1988.431002256315
96032,2005.1755598768068
96033,2021.9201174972986
96034,2038.6646751177905
96035,2055.4092327382823
96036,2072.153790358774
96037,2088.898347979266
96038,2105.642905599758
96039,2122.3874632202496
96040,2139.1320208407124
96041,2155.876578461204
96042,2172.621136081696
96043,2189.365693702188
96044,2206.1102513226797
96045,2222.8548089431715
96046,2239.5993665636634
96047,2256.343924184155
96048,2273.088481804647
96049,1888.127763429511
96050,1904.8723210499738
96051,1921.6168786704657
96052,1938.3614362909575
96053,1955.1059939114493
96054,1971.8505515319412
96055,1988.595109152433
96056,2005.3396667729248
96057,2022.0842243934167
96058,2038.8287820139085
96059,2055.5733396344003
96060,2072.317897254892
96061,2089.062454875384
96062,2105.807012495876
96063,2122.5515701163677
96064,2139.2961277368304
96065,2156.040685357322
96066,2172.785242977814
96067,2189.529800598306
96068,2206.2743582187977
96069,2223.0189158392895
96070,2239.7634734597814
96071,2256.508031080273
96072,2273.252588700765
96073,1888.2918703256582
96074,1905.036427946121
96075,1921.7809855666128
96076,1938.5255431871046
96077,1955.2701008075965
96078,1972.0146584280883
96079,1988.7592160485801
96080,2005.503773669072
96081,2022.2483312895638
96082,2038.9928889100556
96083,2055.7374465305475
96084,2072.4820041510393
96085,2089.226561771531
96086,2105.971119392023
96087,2122.715677012515
96088,2139.4602346329775
96089,2156.2047922534693
96090,2172.949349873961
96091,2189.693907494453
96092,2206.438465114945
96093,2223.1830227354367
96094,2239.9275803559285
96095,2256.6721379764203
96096,2273.416695596912
96097,1888.4559772218054
96098,1905.200534842268
96099,1921.94509246276
96100,1938.6896500832518
96101,1955.4342077037436
96102,1972.1787653242354
96103,1988.9233229447273
96104,2005.667880565219
96105,2022.412438185711
96106,2039.1569958062028
96107,2055.9015534266946
96108,2072.6461110471864
96109,2089.3906686676783
96110,2106.13522628817
96111,2122.879783908662
96112,2139.6243415291246
96113,2156.3688991496165
96114,2173.1134567701083
96115,2189.8580143906
96116,2206.602572011092
96117,2223.347129631584
96118,2240.0916872520756
96119,2256.8362448725675
96120,2273.5808024930593
96121,1888.6200841179234
96122,1905.3646417383861
96123,1922.109199358878
96124,1938.8537569793698
96125,1955.5983145998616
96126,1972.3428722203535
96127,1989.0874298408453
96128,2005.8319874613371
96129,2022.576545081829
96130,2039.3211027023208
96131,2056.0656603228126
96132,2072.8102179433045
96133,2089.5547755637963
96134,2106.299333184288
96135,2123.04389080478
96136,2139.7884484252427
96137,2156.5330060457345
96138,2173.2775636662263
96139,2190.022121286718
96140,2206.76667890721
96141,2223.511236527702
96142,2240.2557941481937
96143,2257.0003517686855
96144,2273.7449093891773
96145,1888.7841910140705
96146,1905.5287486345333
96147,1922.273306255025
96148,1939.017863875517
96149,1955.7624214960088
96150,1972.5069791165006
96151,1989.2515367369924
96152,2005.9960943574843
96153,2022.740651977976
96154,2039.485209598468
96155,2056.2297672189598
96156,2072.9743248394516
96157,2089.7188824599434
96158,2106.4634400804352
96159,2123.207997700927
96160,2139.95255532139
96161,2156.6971129418816
96162,2173.4416705623735
96163,2190.1862281828653
96164,2206.930785803357
96165,2223.675343423849
96166,2240.419901044341
96167,2257.1644586648326
96168,2273.9090162853245
96169,1888.9482979101886
96170,1905.6928555306513
96171,1922.4374131511431
96172,1939.181970771635
96173,1955.9265283921268
96174,1972.6710860126186
96175,1989.4156436331104
96176,2006.1602012536023
96177,2022.9047588740941
96178,2039.649316494586
96179,2056.393874115078
96180,2073.1384317355696
96181,2089.8829893560614
96182,2106.6275469765533
96183,2123.372104597045
96184,2140.116662217508
96185,2156.8612198379997
96186,2173.6057774584915
96187,2190.3503350789833
96188,2207.094892699475
96189,2223.839450319967
96190,2240.584007940459
96191,2257.3285655609507
96192,2274.0731231814425
96193,1889.1124048063357
